"","X","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","dist","clearance_date_ts","clearance_date_date"
"62",18055,1681231,16000068099,201668099,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/25/2016 11:05:37 PM","11XX BLOCK OF NE 42 ST","U","U2","5301.4003",-122.316086,47.658348,"(47.658348, -122.316086)","PROWLER - IP/JO","PROWLER","PROWLER","02/25/2016 08:33:25 PM",559.383223116979,2016-02-25 23:05:37,2016-02-26
"63",18114,1681697,16000068888,201668888,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/26/2016 03:57:35 PM","61XX BLOCK OF BROOKLYN AV NE","U","U1","4400.2008",-122.314255,47.672745,"(47.672745, -122.314255)","WEAPN - GUN,DEADLY WPN (NO THRTS/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","02/26/2016 12:44:20 PM",1895.71763445181,2016-02-26 15:57:35,2016-02-26
"64",18134,1682702,16000070757,201670757,"350","HAZARDS","HAZARDS","HAZARDS","02/27/2016 11:16:57 PM","40 AV NE / NE 70 ST","U","U3","3900.1013",-122.28501,47.679413,"(47.679413, -122.28501)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",3187.3701434862,2016-02-27 23:16:57,2016-02-28
"65",18139,1681827,16000069132,201669132,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/26/2016 07:03:54 PM","55XX BLOCK OF RAVENNA AV NE","U","U1","4301.3012",-122.30385,47.66905,"(47.66905, -122.30385)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/26/2016 04:47:26 PM",1511.73569592103,2016-02-26 19:03:54,2016-02-27
"66",18158,1682001,16000069598,201669598,"350","HAZARDS","HAZARDS","HAZARDS","02/26/2016 11:30:42 PM","ROOSEVELT WY NE / NE 70 ST","U","U1","3600.1012",-122.31741,47.679466,"(47.679466, -122.31741)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2675.81894800423,2016-02-26 23:30:42,2016-02-27
"67",18170,1681944,16000069277,201669277,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/26/2016 09:53:44 PM","42XX BLOCK OF 8 AV NE","U","U2","5200.2001",-122.319786,47.65849,"(47.65849, -122.319786)","PHONE - OBSCENE OR NUISANCE PHONE CALLS","THREATS, HARASSMENT","THREATS, HARASSMENT","",820.767156641322,2016-02-26 21:53:44,2016-02-27
"68",18276,1682672,16000070509,201670509,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","02/27/2016 09:36:38 PM","NE 64 ST / 12 AV NE","U","U1","4400.2003",-122.31566,47.674976,"(47.674976, -122.31566)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/27/2016 08:08:32 PM",2159.95554340267,2016-02-27 21:36:38,2016-02-28
"69",18372,1683250,16000071461,201671461,"350","HAZARDS","HAZARDS","HAZARDS","02/28/2016 04:07:45 PM","NE 67 ST / 8 AV NE","U","U1","3600.1013",-122.3201,47.677307,"(47.677307, -122.3201)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","02/28/2016 04:01:02 PM",2499.18492201223,2016-02-28 16:07:45,2016-02-29
"70",18431,1683291,16000071329,201671329,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/28/2016 08:06:22 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3009",-122.31319,47.659054,"(47.659054, -122.31319)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/28/2016 07:31:21 PM",438.325335850633,2016-02-28 20:06:22,2016-02-29
"71",18497,1683815,16000072633,201672633,"350","HAZARDS","HAZARDS","HAZARDS","02/29/2016 04:34:26 PM","NE 66 ST / ROOSEVELT WY NE","U","U1","3600.1021",-122.317375,47.676556,"(47.676556, -122.317375)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2360.7848144977,2016-02-29 16:34:26,2016-03-01
"72",18500,1683886,16000072548,201672548,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/29/2016 06:23:51 PM","77XX BLOCK OF 30 AV NE","U","U3","2400.3017",-122.29597,47.68577,"(47.68577, -122.29597)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","02/29/2016 03:25:00 PM",3462.3934166114,2016-02-29 18:23:51,2016-03-01
"73",18533,1684460,16000073597,201673597,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","03/01/2016 02:16:11 PM","11XX BLOCK OF NE 43 ST","U","U2","5301.3003",-122.31605,47.65983,"(47.65983, -122.31605)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","03/01/2016 12:41:27 PM",650.704615297222,2016-03-01 14:16:11,2016-03-01
"74",18542,1684511,16000073633,201673633,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","03/01/2016 03:38:11 PM","53XX BLOCK OF RAVENNA PL NE","U","U1","4302.2001",-122.30247,47.6676,"(47.6676, -122.30247)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","03/01/2016 01:59:45 PM",1393.63872333537,2016-03-01 15:38:11,2016-03-01
"75",18834,2015186,17000200855,2017200855,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/05/2017 05:13:23 PM","47XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2003",-122.314224,47.664005,"(47.664005, -122.314224)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","",958.152960945758,2017-06-05 17:13:23,2017-06-06
"76",18852,1685905,16000076144,201676144,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","03/03/2016 12:02:17 PM","NE 55 ST / 36 AV NE","U","U3","4200.4025",-122.28908,47.66851,"(47.66851, -122.28908)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2070.52534593896,2016-03-03 12:02:17,2016-03-03
"77",18871,1686320,16000076961,201676961,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","03/03/2016 10:55:52 PM","42XX BLOCK OF BROOKLYN AV NE","U","U2","5301.3008",-122.31435,47.65907,"(47.65907, -122.31435)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",499.238589913424,2016-03-03 22:55:52,2016-03-04
"78",18873,1686349,16000076999,201676999,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","03/03/2016 11:49:24 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3008",-122.31319,47.659054,"(47.659054, -122.31319)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",438.325335850633,2016-03-03 23:49:24,2016-03-04
"79",19068,1686953,16000078073,201678073,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","03/04/2016 07:49:57 PM","47XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2002",-122.314224,47.664005,"(47.664005, -122.314224)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",958.152960945758,2016-03-04 19:49:57,2016-03-05
"80",19109,2125717,17000402097,2017402097,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/29/2017 09:09:36 PM","47XX BLOCK OF 12 AV NE","U","U2","5301.2004",-122.315254,47.664013,"(47.664013, -122.315254)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/29/2017 08:17:52 PM",990.218839131712,2017-10-29 21:09:36,2017-10-30
"81",19111,1805711,16000287214,2016287214,"350","HAZARDS","HAZARDS","HAZARDS","08/09/2016 05:29:05 PM","NE 47 ST / 12 AV NE","U","U2","5301.2008",-122.31526,47.663105,"(47.663105, -122.31526)","HAZ - IMMINENT THRT TO PHYS SAFETY (NO HAZ MAT)","HAZARDS","HAZARDS","",900.685209550702,2016-08-09 17:29:05,2016-08-10
"82",19153,1783631,16000248703,2016248703,"350","HAZARDS","HAZARDS","HAZARDS","07/11/2016 10:18:09 PM","21 AV NE / NE 50 ST","U","U1","4302.1004",-122.305565,47.66491,"(47.66491, -122.305565)","SHOTS - IP/JO - INCLUDES HEARD/NO ASSAULT","WEAPONS CALLS","GUN CALLS","",1033.80092040155,2016-07-11 22:18:09,2016-07-12
"83",19195,1832516,16000326156,2016326156,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","09/08/2016 06:36:56 PM","47XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2003",-122.31451,47.664776,"(47.664776, -122.31451)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/08/2016 04:50:02 PM",1045.8018698156,2016-09-08 18:36:56,2016-09-09
"84",19204,1750328,16000191630,2016191630,"350","HAZARDS","HAZARDS","HAZARDS","05/31/2016 03:08:53 PM","SAND POINT WY NE / NE 45 ST","U","U3","4100.5019",-122.28722,47.66137,"(47.66137, -122.28722)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1776.90181166702,2016-05-31 15:08:53,2016-05-31
"85",20255,1783698,16000248610,2016248610,"350","HAZARDS","HAZARDS","HAZARDS","07/11/2016 11:32:50 PM","I5 NB / LAKE CITY WY NE","U","U1","3600.1003",-122.320625,47.68123,"(47.68123, -122.320625)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2926.95240640659,2016-07-11 23:32:50,2016-07-12
"86",20297,1691827,16000086427,201686427,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","03/11/2016 07:17:48 PM","NE 62 ST / BROOKLYN AV NE","U","U1","4400.2009",-122.31433,47.673332,"(47.673332, -122.31433)","MOTOR VEHICLE COLLISION, HIT AND RUN","MOTOR VEHICLE COLLISION INVESTIGATION","TRAFFIC RELATED CALLS","03/11/2016 05:57:31 PM",1960.88649387326,2016-03-11 19:17:48,2016-03-12
"87",20438,2088479,17000333507,2017333507,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","09/07/2017 10:20:27 PM","26XX BLOCK OF NE UNIVERSITY VILLAGE ST","U","U3","4301.1014",-122.29841,47.663322,"(47.663322, -122.29841)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/07/2017 06:42:38 PM",1164.76014484058,2017-09-07 22:20:27,2017-09-08
"88",20494,1979986,17000136348,2017136348,"350","HAZARDS","HAZARDS","HAZARDS","04/19/2017 11:24:16 AM","15 AV NE / NE 41 ST","U","U2","5301.4",-122.31211,47.65682,"(47.65682, -122.31211)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","04/19/2017 08:02:27 AM",216.222931905124,2017-04-19 11:24:16,2017-04-19
"89",20542,1865962,16000391728,2016391728,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/29/2016 12:03:30 PM","88XX BLOCK OF 23 AV NE","U","U1","2100.3007",-122.30446,47.692245,"(47.692245, -122.30446)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/29/2016 10:58:28 AM",4047.59700202509,2016-10-29 12:03:30,2016-10-29
"90",20927,1783701,16000248363,2016248363,"350","HAZARDS","HAZARDS","HAZARDS","07/11/2016 11:32:44 PM","NE 92 ST / 30 AV NE","U","U3","2100.1011",-122.29598,47.695683,"(47.695683, -122.29598)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",4527.41324006499,2016-07-11 23:32:44,2016-07-12
"91",21108,1692935,16000088746,201688746,"350","HAZARDS","HAZARDS","HAZARDS","03/13/2016 02:13:52 PM","70XX BLOCK OF 19 AV NE","U","U1","2600.201",-122.30774,47.680347,"(47.680347, -122.30774)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2710.21876954714,2016-03-13 14:13:52,2016-03-13
"92",21140,2015267,17000201011,2017201011,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/05/2017 07:16:22 PM","48XX BLOCK OF SAND POINT WY NE","U","U3","4100.4008",-122.28316,47.66458,"(47.66458, -122.28316)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","06/05/2017 05:57:34 PM",2196.47452707793,2017-06-05 19:16:22,2017-06-06
"93",21184,1693013,16000088832,201688832,"350","HAZARDS","HAZARDS","HAZARDS","03/13/2016 04:25:08 PM","MONTLAKE BR / SB","U","U3","5302.3057",-122.304596,47.647484,"(47.647484, -122.304596)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1015.99051207712,2016-03-13 16:25:08,2016-03-13
"94",21701,1991619,17000157841,2017157841,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/05/2017 10:15:53 PM","42XX BLOCK OF 7 AV NE","U","U2","5200.1003",-122.32084,47.65849,"(47.65849, -122.32084)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","05/05/2017 08:59:45 PM",895.700131218965,2017-05-05 22:15:53,2017-05-06
"95",21733,1693785,16000090241,201690241,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","03/14/2016 06:54:04 PM","NE 50 ST / UNIVERSITY WY NE","U","U1","4400.4009",-122.31307,47.664898,"(47.664898, -122.31307)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",1025.0108407033,2016-03-14 18:54:04,2016-03-15
"96",22716,1697294,16000096151,201696151,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","03/19/2016 11:35:15 AM","56XX BLOCK OF BROOKLYN AV NE","U","U1","4400.2020",-122.31416,47.670345,"(47.670345, -122.31416)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","03/19/2016 09:21:41 AM",1632.88503740822,2016-03-19 11:35:15,2016-03-19
"97",22934,1728659,16000153102,2016153102,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/03/2016 06:08:54 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3008",-122.31319,47.659054,"(47.659054, -122.31319)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/03/2016 02:53:28 PM",438.325335850633,2016-05-03 18:08:54,2016-05-04
"98",23449,1783643,16000248511,2016248511,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/11/2016 10:19:16 PM","48XX BLOCK OF SAND POINT WY NE","U","U3","4100.4008",-122.28316,47.66458,"(47.66458, -122.28316)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","07/11/2016 07:46:33 PM",2196.47452707793,2016-07-11 22:19:16,2016-07-12
"99",23462,1728628,16000153384,2016153384,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/03/2016 04:37:36 PM","82XX BLOCK OF 22 PL NE","U","U1","2500.1006",-122.30365,47.689213,"(47.689213, -122.30365)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","05/03/2016 02:01:40 PM",3718.79248251363,2016-05-03 16:37:36,2016-05-03
"100",23698,1945693,17000071223,201771223,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/27/2017 04:46:01 PM","75XX BLOCK OF 39 AV NE","U","U3","2400.2009",-122.286285,47.683937,"(47.683937, -122.286285)","BURG - RES (INCL UNOCC STRUCTURES ON PROP)","BURGLARY","RESIDENTIAL BURGLARIES","02/27/2017 01:08:19 PM",3561.98610106541,2017-02-27 16:46:01,2017-02-28
"101",23936,1991736,17000158146,2017158146,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/06/2017 01:01:27 AM","42XX BLOCK OF 9 AV NE","U","U2","5200.2001",-122.318794,47.658485,"(47.658485, -122.318794)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",750.832793594975,2017-05-06 01:01:27,2017-05-06
"102",24755,2101279,17000357282,2017357282,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","09/25/2017 03:57:12 PM","NE 48 ST / 8 AV NE","U","U2","5200.5001",-122.31955,47.664013,"(47.664013, -122.31955)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",1167.73391900116,2017-09-25 15:57:12,2017-09-25
"103",24784,1704404,16000108684,2016108684,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","03/29/2016 10:11:38 PM","42XX BLOCK OF 7 AV NE","U","U2","5200.1004",-122.32084,47.65849,"(47.65849, -122.32084)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","03/29/2016 10:00:12 PM",895.700131218965,2016-03-29 22:11:38,2016-03-30
"104",25402,2015399,17000201449,2017201449,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/05/2017 10:18:41 PM","32XX BLOCK OF NE 75 ST","U","U3","2400.302",-122.29317,47.68305,"(47.68305, -122.29317)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","06/05/2017 08:45:06 PM",3247.96017926635,2017-06-05 22:18:41,2017-06-06
"105",25672,1760904,16000210153,2016210153,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/13/2016 05:03:10 PM","42XX BLOCK OF PASADENA PL NE","U","U2","5200.1003",-122.321884,47.657818,"(47.657818, -122.321884)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","06/13/2016 02:26:10 PM",951.977836740862,2016-06-13 17:03:10,2016-06-14
"106",25686,2003508,17000179653,2017179653,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/21/2017 11:18:48 PM","NE 50 ST / UNIVERSITY WY NE","U","U1","5301.2001",-122.31307,47.664898,"(47.664898, -122.31307)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/21/2017 07:38:51 PM",1025.0108407033,2017-05-21 23:18:48,2017-05-22
"107",26155,1855062,16000372305,2016372305,"350","HAZARDS","HAZARDS","HAZARDS","10/14/2016 09:52:55 AM","NE RAVENNA BV / UNIVERSITY WY NE","U","U1","4400.2022",-122.313034,47.670986,"(47.670986, -122.313034)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1687.21043073578,2016-10-14 09:52:55,2016-10-14
"108",26259,1922580,17000027421,201727421,"350","HAZARDS","HAZARDS","HAZARDS","01/23/2017 12:47:14 PM","NE 75 ST / 55 AV NE","U","U3","4000.1019",-122.26902,47.68302,"(47.68302, -122.26902)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",4274.01670826982,2017-01-23 12:47:14,2017-01-23
"109",26415,1956926,17000093625,201793625,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","03/16/2017 07:25:17 PM","55XX BLOCK OF 15 AV NE","U","U1","4400.2028",-122.31188,47.66899,"(47.66899, -122.31188)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","03/16/2017 05:13:55 PM",1455.29804228053,2017-03-16 19:25:17,2017-03-17
"110",26495,1899406,16000452499,2016452499,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/17/2016 04:05:21 PM","45XX BLOCK OF 20 AV NE","U","U1","4302.1009",-122.306526,47.662167,"(47.662167, -122.306526)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/17/2016 12:48:07 PM",721.14351398363,2016-12-17 16:05:21,2016-12-18
"111",26956,1783817,16000248782,2016248782,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/12/2016 03:15:30 AM","10XX BLOCK OF NE 64 ST","U","U1","4400.2003",-122.31651,47.67498,"(47.67498, -122.31651)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","07/12/2016 02:02:46 AM",2174.95580708281,2016-07-12 03:15:30,2016-07-12
"112",27127,1821874,16000313160,2016313160,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","08/29/2016 07:57:12 PM","77XX BLOCK OF 25 AV NE","U","U3","2500.1015",-122.30083,47.685764,"(47.685764, -122.30083)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",3372.7230615602,2016-08-29 19:57:12,2016-08-30
"113",27392,2076246,17000311584,2017311584,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","08/23/2017 02:09:57 AM","43XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3",-122.31315,47.660534,"(47.660534, -122.31315)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",573.843522369168,2017-08-23 02:09:57,2017-08-23
"114",27722,1794887,16000267801,2016267801,"350","HAZARDS","HAZARDS","HAZARDS","07/26/2016 05:29:39 PM","NE 50 ST / 17 AV NE","U","U1","4400.3009",-122.30948,47.664875,"(47.664875, -122.30948)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","07/26/2016 01:45:10 PM",986.756602850085,2016-07-26 17:29:39,2016-07-27
"115",28293,1910913,17000005214,20175214,"350","HAZARDS","HAZARDS","HAZARDS","01/05/2017 09:37:35 AM","15 AV NE / NE 45 ST","U","U2","5301.2010",-122.312,47.66126,"(47.66126, -122.312)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",614.236940217108,2017-01-05 09:37:35,2017-01-05
"116",29005,1821868,16000313293,2016313293,"350","HAZARDS","HAZARDS","HAZARDS","08/29/2016 07:53:38 PM","NE 50 ST / ROOSEVELT WY NE","U","U1","5200.5000",-122.317406,47.664936,"(47.664936, -122.317406)","TRAFFIC - BLOCKING ROADWAY","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",1157.48588512645,2016-08-29 19:53:38,2016-08-30
"117",29472,1728976,16000154125,2016154125,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","05/04/2016 01:52:10 AM","9 AV NE / NE 42 ST","U","U2","5200.2002",-122.318794,47.657513,"(47.657513, -122.318794)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/04/2016 12:00:19 AM",718.136659223066,2016-05-04 01:52:10,2016-05-04
"118",29752,1957268,17000094230,201794230,"350","HAZARDS","HAZARDS","HAZARDS","03/17/2017 05:43:24 AM","UNIVERSITY WY NE / NE 42 ST","U","U2","5301.3009",-122.31321,47.658314,"(47.658314, -122.31321)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",379.289152249279,2017-03-17 05:43:24,2017-03-17
"119",29757,1773207,16000230880,2016230880,"350","HAZARDS","HAZARDS","HAZARDS","06/29/2016 02:07:48 PM","NE 64 ST / ROOSEVELT WY NE","U","U1","4400.2003",-122.31737,47.674976,"(47.674976, -122.31737)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2191.05967844583,2016-06-29 14:07:48,2016-06-29
"120",29921,2051565,17000266454,2017266454,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","07/22/2017 01:58:27 AM","7 AV NE / NE 50 ST","U","U1","5200.5002",-122.3207,47.664955,"(47.664955, -122.3207)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","07/21/2017 05:25:16 PM",1303.47990792526,2017-07-22 01:58:27,2017-07-22
"121",29981,1968246,17000114398,2017114398,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","04/01/2017 10:56:11 PM","51XX BLOCK OF 40 AV NE","U","U3","4200.2023",-122.284805,47.666725,"(47.666725, -122.284805)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","04/01/2017 09:17:58 PM",2205.12674187758,2017-04-01 22:56:11,2017-04-02
"122",30303,1866469,16000392622,2016392622,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/30/2016 02:16:10 AM","89XX BLOCK OF LAKE CITY WY NE","U","U1","2100.3006",-122.30518,47.69372,"(47.69372, -122.30518)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","10/30/2016 01:20:10 AM",4206.38807358236,2016-10-30 02:16:10,2016-10-30
"123",30396,1945955,17000072076,201772076,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/28/2017 01:56:57 AM","NE 50 ST / 16 AV NE","U","U2","4400.3006",-122.31081,47.664883,"(47.664883, -122.31081)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","02/27/2017 10:46:30 PM",992.534567701538,2017-02-28 01:56:57,2017-02-28
"124",30552,1729040,16000154092,2016154092,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","05/04/2016 04:14:02 AM","52XX BLOCK OF 18 AV NE","U","U1","4400.3002",-122.30829,47.66747,"(47.66747, -122.30829)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/03/2016 11:12:21 PM",1278.51195431124,2016-05-04 04:14:02,2016-05-04
"125",30583,1945985,17000071974,201771974,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/28/2017 03:24:59 AM","75XX BLOCK OF 39 AV NE","U","U3","2400.2009",-122.286285,47.683937,"(47.683937, -122.286285)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","02/27/2017 08:23:32 PM",3561.98610106541,2017-02-28 03:24:59,2017-02-28
