"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"64",1872474,16000403064,2016403064,350,"HAZARDS","HAZARDS","HAZARDS","11/07/2016 11:47:51 AM","45XX BLOCK OF WALLINGFORD AV N","B","B3",5100.1023,-122.335945,47.661846,"(47.661846, -122.335945)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-07 11:47:51,2016-11-07,2090.076211312
"65",1872546,16000403143,2016403143,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/07/2016 01:40:43 PM","16XX BLOCK OF E OLIVE ST","C","C1",7900.5007,-122.31111,47.616737,"(47.616737, -122.31111)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","11/07/2016 12:20:29 PM",2016-11-07 13:40:43,2016-11-07,4367.06405450346
"66",1872629,16000403320,2016403320,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/07/2016 03:49:36 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2009,-122.31344,47.66167,"(47.66167, -122.31344)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","",2016-11-07 15:49:36,2016-11-07,696.426082013458
"67",1872736,16000403590,2016403590,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/07/2016 07:00:17 PM","UNIVERSITY WY NE / NE 47 ST","U","U2",5301.201,-122.3131,47.66309,"(47.66309, -122.3131)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2016-11-07 19:00:17,2016-11-08,833.383876029379
"68",1872983,16000403458,2016403458,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/08/2016 12:05:46 AM","11XX BLOCK OF N 84 ST","J","J3",2700.4003,-122.34365,47.690052,"(47.690052, -122.34365)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/07/2016 08:13:34 PM",2016-11-08 00:05:46,2016-11-08,4572.83485945716
"69",1873043,16000403930,2016403930,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/08/2016 02:16:09 AM","5XX BLOCK OF MINOR AV N","D","D3",7300.1016,-122.33264,47.62353,"(47.62353, -122.33264)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2016-11-08 02:16:09,2016-11-08,4007.05241638213
"70",1873061,16000403828,2016403828,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/08/2016 03:04:47 AM","17XX BLOCK OF 17 AV","C","C2",7900.5008,-122.3098,47.61672,"(47.61672, -122.3098)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","11/07/2016 10:15:34 PM",2016-11-08 03:04:47,2016-11-08,4367.33604569122
"71",1873068,16000403731,2016403731,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","11/08/2016 03:08:39 AM","2XX BLOCK OF BROADWAY E","E","E1",7500.5003,-122.32068,47.620255,"(47.620255, -122.32068)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/07/2016 08:50:07 PM",2016-11-08 03:08:39,2016-11-08,4062.07470509311
"72",1873115,16000404088,2016404088,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/08/2016 06:19:16 AM","51XX BLOCK OF 26 AV NE","U","U3",4301.1003,-122.299835,47.66773,"(47.66773, -122.299835)","PROWLER - IP/JO","PROWLER","PROWLER","11/08/2016 04:41:53 AM",2016-11-08 06:19:16,2016-11-08,1492.61822676358
"73",1873161,16000404163,2016404163,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/08/2016 08:51:03 AM","70XX BLOCK OF 8 AV NE","U","U1",3600.1009,-122.31955,47.67965,"(47.67965, -122.31955)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/08/2016 06:51:51 AM",2016-11-08 08:51:03,2016-11-08,2735.68340084384
"74",1873203,16000404094,2016404094,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/08/2016 10:17:37 AM","11XX BLOCK OF N 84 ST","J","J3",2700.4003,-122.34365,47.690052,"(47.690052, -122.34365)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","",2016-11-08 10:17:37,2016-11-08,4572.83485945716
"75",1873198,16000404320,2016404320,350,"HAZARDS","HAZARDS","HAZARDS","11/08/2016 10:31:24 AM","WHITMAN AV N / N 48 ST","B","B3",5000.1029,-122.34608,47.663578,"(47.663578, -122.34608)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","11/08/2016 09:42:45 AM",2016-11-08 10:31:24,2016-11-08,2873.97214003106
"76",1873281,16000404355,2016404355,350,"HAZARDS","HAZARDS","HAZARDS","11/08/2016 12:46:57 PM","AURORA AV N / LYNN ST","D","D2",6700.4,-122.34554,47.6391,"(47.6391, -122.34554)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/08/2016 10:11:54 AM",2016-11-08 12:46:57,2016-11-08,3295.85122474194
"77",1873399,16000404742,2016404742,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/08/2016 04:11:39 PM","E REPUBLICAN ST / BROADWAY E","E","E1",7401.2003,-122.32092,47.623127,"(47.623127, -122.32092)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","11/08/2016 02:51:06 PM",2016-11-08 16:11:39,2016-11-09,3754.3189020998
"78",1873685,16000405320,2016405320,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/08/2016 11:31:45 PM","28XX BLOCK OF NE 55 ST","U","U3",4301.1,-122.296165,47.668377,"(47.668377, -122.296165)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","",2016-11-08 23:31:45,2016-11-09,1702.03661883071
"79",1873779,16000405403,2016405403,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 02:33:33 AM","5XX BLOCK OF MINOR AV N","D","D3",7300.1016,-122.33264,47.62353,"(47.62353, -122.33264)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2016-11-09 02:33:33,2016-11-09,4007.05241638213
"80",1873796,16000405442,2016405442,350,"HAZARDS","HAZARDS","HAZARDS","11/09/2016 03:05:51 AM","BROOKLYN AV NE / NE 50 ST","U","U1",5301.2002,-122.31421,47.664906,"(47.664906, -122.31421)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-09 03:05:51,2016-11-09,1051.50585422232
"81",1873805,16000405407,2016405407,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 03:40:00 AM","44XX BLOCK OF GREEN LAKE WY N","B","B3",5000.3023,-122.34692,47.660824,"(47.660824, -122.34692)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/09/2016 01:47:31 AM",2016-11-09 03:40:00,2016-11-09,2861.57859677936
"82",1880055,16000405450,2016405450,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 05:39:28 AM","2XX BLOCK OF HARVARD AV E","E","E1",7402.1001,-122.32221,47.620483,"(47.620483, -122.32221)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2016-11-09 05:39:28,2016-11-09,4062.7577642229
"83",1873847,16000405353,2016405353,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/09/2016 05:39:44 AM","10 AV E / E HARRISON ST","E","E1",7500.3006,-122.31992,47.621983,"(47.621983, -122.31992)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/09/2016 12:08:30 AM",2016-11-09 05:39:44,2016-11-09,3862.32390323531
"84",1873873,16000405550,2016405550,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 07:55:02 AM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28577,47.660854,"(47.660854, -122.28577)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/09/2016 07:15:47 AM",2016-11-09 07:55:02,2016-11-09,1862.42553352032
"85",1873961,16000405652,2016405652,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 11:22:01 AM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28577,47.660854,"(47.660854, -122.28577)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/09/2016 09:25:53 AM",2016-11-09 11:22:01,2016-11-09,1862.42553352032
"86",1874111,16000406095,2016406095,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 04:20:55 PM","47XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2002,-122.31309,47.663998,"(47.663998, -122.31309)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2016-11-09 16:20:55,2016-11-10,929.234922041086
"87",1874178,16000405903,2016405903,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/09/2016 06:13:55 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/09/2016 01:19:14 PM",2016-11-09 18:13:55,2016-11-10,738.963514898043
"88",1874182,16000405931,2016405931,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 06:42:56 PM","17XX BLOCK OF 16 AV","C","C1",7900.5007,-122.31145,47.61703,"(47.61703, -122.31145)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2016-11-09 18:42:56,2016-11-10,4335.28848050883
"89",1874211,16000406127,2016406127,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 07:51:10 PM","45XX BLOCK OF UNION BAY PL NE","U","U3",4200.3038,-122.29411,47.66255,"(47.66255, -122.29411)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","11/09/2016 04:32:58 PM",2016-11-09 19:51:10,2016-11-10,1366.29022837343
"90",1874305,16000406352,2016406352,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/09/2016 11:17:38 PM","37XX BLOCK OF CORLISS AV N","B","B3",5100.3016,-122.331474,47.65254,"(47.65254, -122.331474)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","11/09/2016 09:26:22 PM",2016-11-09 23:17:38,2016-11-10,1694.97641149777
"91",1874344,16000406488,2016406488,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/10/2016 12:58:51 AM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3009,-122.31319,47.659054,"(47.659054, -122.31319)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2016-11-10 00:58:51,2016-11-10,438.325335850633
"92",1874366,16000406505,2016406505,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/10/2016 01:49:25 AM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3009,-122.31319,47.659054,"(47.659054, -122.31319)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2016-11-10 01:49:25,2016-11-10,438.325335850633
"93",1874413,16000406425,2016406425,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/10/2016 03:17:58 AM","19XX BLOCK OF AURORA AV N","Q","Q2",6700.4022,-122.34391,47.63675,"(47.63675, -122.34391)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/09/2016 11:17:54 PM",2016-11-10 03:17:58,2016-11-10,3356.31909176816
"94",1874578,16000406737,2016406737,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/10/2016 11:17:59 AM","2XX BLOCK OF 10 AV E","E","E1",7500.5002,-122.31955,47.620502,"(47.620502, -122.31955)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/10/2016 08:42:57 AM",2016-11-10 11:17:59,2016-11-10,4018.3891460521
"95",1874688,16000406992,2016406992,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/10/2016 02:19:28 PM","17XX BLOCK OF BROADWAY","E","E2",8400.1,-122.32082,47.61699,"(47.61699, -122.32082)","TRU - ROBBERY","ROBBERY","ROBBERY","11/10/2016 01:42:28 PM",2016-11-10 14:19:28,2016-11-10,4419.89377782773
"96",1874718,16000406895,2016406895,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/10/2016 03:10:05 PM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28599,47.661263,"(47.661263, -122.28599)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/10/2016 12:10:14 PM",2016-11-10 15:10:05,2016-11-10,1860.40706322282
"97",1874789,16000407434,2016407434,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/10/2016 05:03:09 PM","NE 43 ST / UNIVERSITY WY NE","U","U2",5301.3008,-122.31317,47.659794,"(47.659794, -122.31317)","FIGHT - JO - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2016-11-10 17:03:09,2016-11-11,503.925729388642
"98",1874898,16000406821,2016406821,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/10/2016 06:59:55 PM","16XX BLOCK OF NE 50 ST","U","U1",4400.3007,-122.31024,47.66488,"(47.66488, -122.31024)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","11/10/2016 12:34:59 PM",2016-11-10 18:59:55,2016-11-11,988.874793332643
"99",1874886,16000407473,2016407473,350,"HAZARDS","HAZARDS","HAZARDS","11/10/2016 07:14:22 PM","DEXTER AV N / GARFIELD ST","D","D2",6700.1014,-122.342285,47.63342,"(47.63342, -122.342285)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2016-11-10 19:14:22,2016-11-11,3517.21163319525
"100",1874937,16000407549,2016407549,350,"HAZARDS","HAZARDS","HAZARDS","11/10/2016 07:49:07 PM","DEXTER AV N / ALOHA ST","D","D2",6700.202,-122.34233,47.627136,"(47.627136, -122.34233)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/10/2016 06:35:20 PM",2016-11-10 19:49:07,2016-11-11,4047.76465081549
"101",1875000,16000407498,2016407498,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/10/2016 09:52:26 PM","1XX BLOCK OF MELROSE AV E","E","E1",7402.3001,-122.32785,47.619038,"(47.619038, -122.32785)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/10/2016 05:44:31 PM",2016-11-10 21:52:26,2016-11-11,4334.7347939216
"102",1875005,16000407764,2016407764,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/10/2016 10:03:35 PM","UNIVERSITY WY NE / NE 42 ST","U","U2",5301.3008,-122.31321,47.658314,"(47.658314, -122.31321)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2016-11-10 22:03:35,2016-11-11,379.289152249279
"103",1875045,16000407739,2016407739,350,"HAZARDS","HAZARDS","HAZARDS","11/10/2016 11:10:58 PM","NE 45 ST / 15 AV NE","U","U2",5301.201,-122.312,47.66126,"(47.66126, -122.312)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2016-11-10 23:10:58,2016-11-11,614.236940217108
"104",1875244,16000407941,2016407941,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/11/2016 05:06:46 AM","40XX BLOCK OF 1 AV NE","B","B3",5200.3009,-122.327866,47.656628,"(47.656628, -122.327866)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","11/11/2016 01:43:21 AM",2016-11-11 05:06:46,2016-11-11,1381.41326586668
"105",1875327,16000408204,2016408204,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/11/2016 10:24:18 AM","11XX BLOCK OF N 84 ST","J","J3",2700.4003,-122.34317,47.689827,"(47.689827, -122.34317)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","",2016-11-11 10:24:18,2016-11-11,4531.93821802112
"106",1875334,16000408302,2016408302,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/11/2016 10:59:10 AM","13XX BLOCK OF DENNY WY","D","D3",7300.2,-122.329926,47.618523,"(47.618523, -122.329926)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","",2016-11-11 10:59:10,2016-11-11,4440.54341816267
"107",1875481,16000408190,2016408190,350,"HAZARDS","HAZARDS","HAZARDS","11/11/2016 02:54:41 PM","COMSTOCK ST / AURORA AV N","D","D2",6700.4034,-122.34352,47.630585,"(47.630585, -122.34352)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-11 14:54:41,2016-11-11,3810.3691495841
"108",1875655,16000408825,2016408825,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/11/2016 07:15:28 PM","47XX BLOCK OF 15 AV NE","U","U2",5301.2001,-122.31195,47.66399,"(47.66399, -122.31195)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/11/2016 05:37:17 PM",2016-11-11 19:15:28,2016-11-12,907.219216291856
"109",1875652,16000408848,2016408848,350,"HAZARDS","HAZARDS","HAZARDS","11/11/2016 07:26:34 PM","NE 65 ST / LATONA AV NE","J","J3",3600.4016,-122.325714,47.675903,"(47.675903, -122.325714)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/11/2016 06:32:53 PM",2016-11-11 19:26:34,2016-11-12,2525.8350929511
"110",1875803,16000408814,2016408814,350,"HAZARDS","HAZARDS","HAZARDS","11/11/2016 11:21:42 PM","AURORA AV N / VALLEY ST","D","D2",6700.2018,-122.3436,47.626266,"(47.626266, -122.3436)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/11/2016 05:25:40 PM",2016-11-11 23:21:42,2016-11-12,4182.65926601393
"111",1875847,16000408843,2016408843,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/12/2016 12:15:31 AM","11XX BLOCK OF N 84 ST","J","J3",2700.4003,-122.34317,47.689827,"(47.689827, -122.34317)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","",2016-11-12 00:15:31,2016-11-12,4531.93821802112
"112",1875869,16000408969,2016408969,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/12/2016 01:03:11 AM","1XX BLOCK OF MELROSE AV E","E","E1",7402.3001,-122.32785,47.619038,"(47.619038, -122.32785)","PROWLER - IP/JO","PROWLER","PROWLER","11/11/2016 08:19:57 PM",2016-11-12 01:03:11,2016-11-12,4334.7347939216
"113",1876082,16000409492,2016409492,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/12/2016 10:58:48 AM","7XX BLOCK OF 16 AV E","C","C1",6400.2009,-122.311295,47.626064,"(47.626064, -122.311295)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","11/12/2016 08:24:33 AM",2016-11-12 10:58:48,2016-11-12,3331.11613376838
"114",1876096,16000409458,2016409458,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/12/2016 11:20:22 AM","21XX BLOCK OF N NORTHLAKE WY","B","B3",5400.2012,-122.3325,47.648296,"(47.648296, -122.3325)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","11/12/2016 09:11:47 AM",2016-11-12 11:20:22,2016-11-12,1928.54701668616
"115",1876103,16000409589,2016409589,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 11:44:23 AM","NE 73 ST / NE MAPLE LEAF PL","J","J3",3600.2022,-122.32515,47.681175,"(47.681175, -122.32515)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2016-11-12 11:44:23,2016-11-12,3035.81023298457
"116",1876147,16000409587,2016409587,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 12:47:25 PM","3 AV NW / NW 55 ST","B","B2",4800.1001,-122.36081,47.66869,"(47.66869, -122.36081)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2016-11-12 12:47:25,2016-11-12,4104.09496326506
"117",1876172,16000409656,2016409656,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 01:09:54 PM","QUEEN ANNE DR / 1 AV N","Q","Q2",6000.3018,-122.35556,47.641853,"(47.641853, -122.35556)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","11/12/2016 11:46:57 AM",2016-11-12 13:09:54,2016-11-12,3801.1983413116
"118",1876164,16000409704,2016409704,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 01:23:24 PM","21 AV E / E DENNY WY","C","C2",7600.2008,-122.30477,47.618496,"(47.618496, -122.30477)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-12 13:23:24,2016-11-12,4184.93914718473
"119",1876197,16000409681,2016409681,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 01:25:40 PM","41XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.4001,-122.313225,47.657574,"(47.657574, -122.313225)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/12/2016 11:56:15 AM",2016-11-12 13:25:40,2016-11-12,330.036787270645
"120",1876210,16000409712,2016409712,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 02:12:59 PM","25XX BLOCK OF E LYNN ST","C","C2",6200.1039,-122.29988,47.63952,"(47.63952, -122.29988)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","11/12/2016 12:22:09 PM",2016-11-12 14:12:59,2016-11-12,1969.70336654444
"121",1876249,16000409922,2016409922,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 03:32:26 PM","NE 51 ST / RAVENNA AV NE","U","U1",4302.1006,-122.30344,47.66574,"(47.66574, -122.30344)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2016-11-12 15:32:26,2016-11-12,1174.70423112901
"122",1876420,16000410127,2016410127,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 08:11:09 PM","58XX BLOCK OF W GREEN LAKE WY N","B","B3",4600.1007,-122.34367,47.671562,"(47.671562, -122.34367)","BURN - RECKLESS BURNING","RECKLESS BURNING","RECKLESS BURNING","",2016-11-12 20:11:09,2016-11-13,3095.24123713172
"123",1876455,16000410259,2016410259,350,"HAZARDS","HAZARDS","HAZARDS","11/12/2016 09:02:48 PM","SAND POINT WY NE / 50 AV NE","U","U3",4200.1033,-122.274124,47.668304,"(47.668304, -122.274124)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2016-11-12 21:02:48,2016-11-13,2988.61369915496
"124",1876542,16000410232,2016410232,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/12/2016 11:07:42 PM","8XX BLOCK OF E GWINN PL","C","C1",6100.1015,-122.31999,47.647823,"(47.647823, -122.31999)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","11/12/2016 08:27:17 PM",2016-11-12 23:07:42,2016-11-13,1203.16513955044
"125",1876586,16000410312,2016410312,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/13/2016 12:28:13 AM","34XX BLOCK OF EVANSTON AV N","B","B2",4900.2021,-122.3513,47.65028,"(47.65028, -122.3513)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","11/12/2016 09:45:42 PM",2016-11-13 00:28:13,2016-11-13,3203.94473454643
"126",1876598,16000410377,2016410377,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/13/2016 12:41:32 AM","2XX BLOCK OF GALER ST","Q","Q2",7000.1,-122.351974,47.63231,"(47.63231, -122.351974)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/12/2016 10:50:17 PM",2016-11-13 00:41:32,2016-11-13,4137.93076398465
"127",1876602,16000410179,2016410179,350,"HAZARDS","HAZARDS","HAZARDS","11/13/2016 12:50:21 AM","9 AV N / ROY ST","D","D2",6700.2023,-122.33974,47.62539,"(47.62539, -122.33974)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","11/12/2016 07:18:51 PM",2016-11-13 00:50:21,2016-11-13,4092.17857437796
