"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","event_clearance_ts","event_clearance_date","event_clearance_month","event_clearance_day","event_clearance_hr","event_clearance_mn","at_scene_time_ts","at_scene_time_hr","at_scene_time_date","time_until_event_clear","dist"
"48",1886076,16000427538,2016427538,350,"HAZARDS","HAZARDS","HAZARDS","11/27/2016 05:39:42 PM","22XX BLOCK OF 12 AV E","C","C1",6500.1001,-122.31727,47.638947,"(47.638947, -122.31727)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","11/27/2016 03:42:45 PM",2016-11-27 17:39:42,2016-11-27,2016-11-27 17:39:42,2016-11-27,11,"Sunday",17,39,2016-11-27 15:42:45,15,2016-11-27,7017,1983.8489969611
"49",1886312,16000427821,2016427821,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/28/2016 03:56:03 AM","52XX BLOCK OF UNIVERSITY WY NE","U","U1",4400.4,-122.313034,47.667492,"(47.667492, -122.313034)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","11/27/2016 09:32:32 PM",2016-11-28 03:56:03,2016-11-28,2016-11-28 03:56:03,2016-11-28,11,"Monday",3,56,2016-11-27 21:32:32,21,2016-11-27,23011,1305.00522461287
"50",1886332,16000427756,2016427756,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/28/2016 04:45:35 AM","45XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2008,-122.31426,47.66219,"(47.66219, -122.31426)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","11/27/2016 07:50:38 PM",2016-11-28 04:45:35,2016-11-28,2016-11-28 04:45:35,2016-11-28,11,"Monday",4,45,2016-11-27 19:50:38,19,2016-11-27,32097,775.563562857174
"51",1886455,16000428190,2016428190,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/28/2016 11:19:56 AM","16 AV NE / NE 45 ST","U","U2",5301.1005,-122.31086,47.66126,"(47.66126, -122.31086)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/28/2016 10:17:00 AM",2016-11-28 11:19:56,2016-11-28,2016-11-28 11:19:56,2016-11-28,11,"Monday",11,19,2016-11-28 10:17:00,10,2016-11-28,3776,593.68166914858
"52",1886857,16000428976,2016428976,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/28/2016 10:24:28 PM","45XX BLOCK OF WALLINGFORD AV N","B","B3",5100.1023,-122.33643,47.661736,"(47.661736, -122.33643)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","11/28/2016 07:33:08 PM",2016-11-28 22:24:28,2016-11-28,2016-11-28 22:24:28,2016-11-28,11,"Monday",22,24,2016-11-28 19:33:08,19,2016-11-28,10280,2121.02382381448
"53",1887209,16000429537,2016429537,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/29/2016 01:39:34 PM","47XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2003,-122.314224,47.664005,"(47.664005, -122.314224)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/29/2016 09:52:06 AM",2016-11-29 13:39:34,2016-11-29,2016-11-29 13:39:34,2016-11-29,11,"Tuesday",13,39,2016-11-29 09:52:06,9,2016-11-29,13648,958.152960945758
"54",1888356,16000431888,2016431888,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/01/2016 02:40:37 AM","45XX BLOCK OF 12 AV NE","U","U2",5301.2007,-122.31539,47.662197,"(47.662197, -122.31539)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","12/01/2016 01:57:37 AM",2016-12-01 02:40:37,2016-12-01,2016-12-01 02:40:37,2016-12-01,12,"Thursday",2,40,2016-12-01 01:57:37,1,2016-12-01,2580,818.824590825583
"55",1890184,16000435285,2016435285,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/03/2016 07:16:33 PM","45XX BLOCK OF 12 AV NE","U","U2",5301.2008,-122.31539,47.662197,"(47.662197, -122.31539)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","12/03/2016 05:20:28 PM",2016-12-03 19:16:33,2016-12-03,2016-12-03 19:16:33,2016-12-03,12,"Saturday",19,16,2016-12-03 17:20:28,17,2016-12-03,6965,818.824590825583
"56",1890523,16000435879,2016435879,350,"HAZARDS","HAZARDS","HAZARDS","12/04/2016 05:09:30 AM","20 AV NE / NE 50 ST","U","U1",4302.1008,-122.30651,47.664852,"(47.664852, -122.30651)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","12/04/2016 03:09:13 AM",2016-12-04 05:09:30,2016-12-04,2016-12-04 05:09:30,2016-12-04,12,"Sunday",5,9,2016-12-04 03:09:13,3,2016-12-04,7217,1009.49833258521
"57",1891167,16000436729,2016436729,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/05/2016 03:36:19 AM","45XX BLOCK OF WALLINGFORD AV N","B","B3",5100.1023,-122.33643,47.661736,"(47.661736, -122.33643)","DOWN - CHECK FOR PERSON DOWN","PERSON DOWN/INJURY","CASUALTIES","12/04/2016 08:33:02 PM",2016-12-05 03:36:19,2016-12-05,2016-12-05 03:36:19,2016-12-05,12,"Monday",3,36,2016-12-04 20:33:02,20,2016-12-04,25397,2121.02382381448
"58",1891361,16000437223,2016437223,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/05/2016 12:31:01 PM","39XX BLOCK OF NE 45 ST","U","U3",4100.5002,-122.28599,47.661263,"(47.661263, -122.28599)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/05/2016 11:11:19 AM",2016-12-05 12:31:01,2016-12-05,2016-12-05 12:31:01,2016-12-05,12,"Monday",12,31,2016-12-05 11:11:19,11,2016-12-05,4782,1860.40706322294
"59",1891612,16000437668,2016437668,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/05/2016 07:16:19 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2009,-122.31312,47.66218,"(47.66218, -122.31312)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","12/05/2016 04:52:27 PM",2016-12-05 19:16:19,2016-12-05,2016-12-05 19:16:19,2016-12-05,12,"Monday",19,16,2016-12-05 16:52:27,16,2016-12-05,8632,738.963514897386
"60",1891613,16000437468,2016437468,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","12/05/2016 07:17:30 PM","15 AV NE / NE 66 ST","U","U1",2600.3016,-122.31195,47.676506,"(47.676506, -122.31195)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","12/05/2016 12:49:00 PM",2016-12-05 19:17:30,2016-12-05,2016-12-05 19:17:30,2016-12-05,12,"Monday",19,17,2016-12-05 12:49:00,12,2016-12-05,23310,2287.34893748471
"61",1891905,16000438525,2016438525,350,"HAZARDS","HAZARDS","HAZARDS","12/06/2016 09:56:14 AM","MONTLAKE BV E / SR520 EB","C","C2",6200.1013,-122.30433,47.644314,"(47.644314, -122.30433)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","12/06/2016 09:56:14 AM",2016-12-06 09:56:14,2016-12-06,2016-12-06 09:56:14,2016-12-06,12,"Tuesday",9,56,2016-12-06 09:56:14,9,2016-12-06,0,1356.10528192023
"62",1892365,16000439313,2016439313,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/06/2016 09:53:18 PM","48XX BLOCK OF SAND POINT WY NE","U","U3",4100.4008,-122.28316,47.66458,"(47.66458, -122.28316)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","12/06/2016 08:31:58 PM",2016-12-06 21:53:18,2016-12-06,2016-12-06 21:53:18,2016-12-06,12,"Tuesday",21,53,2016-12-06 20:31:58,20,2016-12-06,4880,2196.47452707793
"63",1892368,16000439288,2016439288,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/06/2016 09:53:49 PM","7 AV NE / NE 45 ST","U","U2",5200.1,-122.32073,47.661316,"(47.661316, -122.32073)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","12/06/2016 08:01:36 PM",2016-12-06 21:53:49,2016-12-06,2016-12-06 21:53:49,2016-12-06,12,"Tuesday",21,53,2016-12-06 20:01:36,20,2016-12-06,6733,1030.01436970223
"64",1892507,16000439487,2016439487,350,"HAZARDS","HAZARDS","HAZARDS","12/07/2016 02:42:43 AM","15 AV NE / NE 65 ST","U","U1",2600.3016,-122.31193,47.67578,"(47.67578, -122.31193)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","12/07/2016 12:05:21 AM",2016-12-07 02:42:43,2016-12-07,2016-12-07 02:42:43,2016-12-07,12,"Wednesday",2,42,2016-12-07 00:05:21,0,2016-12-07,9442,2206.77587655197
"65",1892770,16000439900,2016439900,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","12/07/2016 02:47:27 PM","15 AV NE / NE 43 ST","U","U2",5301.3,-122.312035,47.65978,"(47.65978, -122.312035)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","12/07/2016 11:00:54 AM",2016-12-07 14:47:27,2016-12-07,2016-12-07 14:47:27,2016-12-07,12,"Wednesday",14,47,2016-12-07 11:00:54,11,2016-12-07,13593,461.401351808449
"66",1892989,16000440450,2016440450,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/07/2016 09:36:57 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3001,-122.31315,47.660534,"(47.660534, -122.31315)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","12/07/2016 06:50:49 PM",2016-12-07 21:36:57,2016-12-07,2016-12-07 21:36:57,2016-12-07,12,"Wednesday",21,36,2016-12-07 18:50:49,18,2016-12-07,9968,573.84352237041
"67",1893264,16000441060,2016441060,350,"HAZARDS","HAZARDS","HAZARDS","12/08/2016 11:34:29 AM","45XX BLOCK OF 8 AV NE","U","U2",5200.5006,-122.31956,47.662224,"(47.662224, -122.31956)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","12/08/2016 10:35:28 AM",2016-12-08 11:34:29,2016-12-08,2016-12-08 11:34:29,2016-12-08,12,"Thursday",11,34,2016-12-08 10:35:28,10,2016-12-08,3541,1024.64683103732
"68",1893558,16000441617,2016441617,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/08/2016 07:43:54 PM","64XX BLOCK OF ROOSEVELT WY NE","U","U1",3600.1022,-122.31736,47.675404,"(47.675404, -122.31736)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","12/08/2016 05:27:37 PM",2016-12-08 19:43:54,2016-12-08,2016-12-08 19:43:54,2016-12-08,12,"Thursday",19,43,2016-12-08 17:27:37,17,2016-12-08,8177,2236.7199609013
"69",1893805,16000441957,2016441957,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","12/09/2016 03:34:45 AM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","12/08/2016 11:11:30 PM",2016-12-09 03:34:45,2016-12-09,2016-12-09 03:34:45,2016-12-09,12,"Friday",3,34,2016-12-08 23:11:30,23,2016-12-08,15795,481.447636548242
"70",1893911,16000442265,2016442265,350,"HAZARDS","HAZARDS","HAZARDS","12/09/2016 10:16:39 AM","20XX BLOCK OF 19 AV E","C","C2",6200.3,-122.308464,47.637325,"(47.637325, -122.308464)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","12/09/2016 09:42:02 AM",2016-12-09 10:16:39,2016-12-09,2016-12-09 10:16:39,2016-12-09,12,"Friday",10,16,2016-12-09 09:42:02,9,2016-12-09,2077,2077.80933413862
"71",1894039,16000442240,2016442240,350,"HAZARDS","HAZARDS","HAZARDS","12/09/2016 02:55:07 PM","UNIVERSITY BR / NB","C","C1",6100.1005,-122.32075,47.652264,"(47.652264, -122.32075)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","12/09/2016 08:12:42 AM",2016-12-09 14:55:07,2016-12-09,2016-12-09 14:55:07,2016-12-09,12,"Friday",14,55,2016-12-09 08:12:42,8,2016-12-09,24145,941.694759777259
"72",1894171,16000442463,2016442463,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/09/2016 06:51:24 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3,-122.31315,47.660534,"(47.660534, -122.31315)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/09/2016 12:34:07 PM",2016-12-09 18:51:24,2016-12-09,2016-12-09 18:51:24,2016-12-09,12,"Friday",18,51,2016-12-09 12:34:07,12,2016-12-09,22637,573.84352237041
"73",1894185,16000442334,2016442334,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/09/2016 07:14:56 PM","47XX BLOCK OF 12 AV NE","U","U2",5301.2003,-122.315254,47.664013,"(47.664013, -122.315254)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","12/09/2016 11:48:30 AM",2016-12-09 19:14:56,2016-12-09,2016-12-09 19:14:56,2016-12-09,12,"Friday",19,14,2016-12-09 11:48:30,11,2016-12-09,26786,990.218839131712
"74",1894842,16000443938,2016443938,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","12/10/2016 07:21:57 PM","10XX BLOCK OF NE 64 ST","U","U1",4400.2003,-122.31651,47.67498,"(47.67498, -122.31651)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","12/10/2016 05:06:55 PM",2016-12-10 19:21:57,2016-12-10,2016-12-10 19:21:57,2016-12-10,12,"Saturday",19,21,2016-12-10 17:06:55,17,2016-12-10,8102,2174.95580708315
"75",1895159,16000444160,2016444160,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","12/11/2016 03:40:50 AM","23XX BLOCK OF EASTLAKE AV E","D","D3",6100.4013,-122.32589,47.64088,"(47.64088, -122.32589)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","12/10/2016 08:51:31 PM",2016-12-11 03:40:50,2016-12-11,2016-12-11 03:40:50,2016-12-11,12,"Sunday",3,40,2016-12-10 20:51:31,20,2016-12-10,24559,2083.84603707657
"76",1895735,16000445418,2016445418,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","12/12/2016 03:41:02 AM","41XX BLOCK OF 12 AV NE","U","U2",5301.4002,-122.31554,47.657604,"(47.657604, -122.31554)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","12/11/2016 10:57:59 PM",2016-12-12 03:41:02,2016-12-12,2016-12-12 03:41:02,2016-12-12,12,"Monday",3,41,2016-12-11 22:57:59,22,2016-12-11,16983,487.509070921015
"77",1896066,16000446120,2016446120,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/12/2016 04:36:22 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","12/12/2016 03:00:14 PM",2016-12-12 16:36:22,2016-12-12,2016-12-12 16:36:22,2016-12-12,12,"Monday",16,36,2016-12-12 15:00:14,15,2016-12-12,5768,738.963514897386
"78",1896110,16000445859,2016445859,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/12/2016 05:40:05 PM","24 AV E / E LAKE WASHINGTON BV","C","C2",6200.1019,-122.302025,47.644142,"(47.644142, -122.302025)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","12/12/2016 11:53:58 AM",2016-12-12 17:40:05,2016-12-12,2016-12-12 17:40:05,2016-12-12,12,"Monday",17,40,2016-12-12 11:53:58,11,2016-12-12,20767,1433.03694819752
"79",1896444,16000446359,2016446359,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/13/2016 06:23:52 AM","STONE WY N / N MENFORD PL","B","B3",5000.2003,-122.34229,47.658432,"(47.658432, -122.34229)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","12/12/2016 09:19:01 PM",2016-12-13 06:23:52,2016-12-13,2016-12-13 06:23:52,2016-12-13,12,"Tuesday",6,23,2016-12-12 21:19:01,21,2016-12-12,32691,2477.92848160197
"80",1896816,16000447611,2016447611,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/13/2016 07:25:26 PM","25XX BLOCK OF NE 54 ST","U","U3",4301.1002,-122.30009,47.667988,"(47.667988, -122.30009)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","12/13/2016 06:40:48 PM",2016-12-13 19:25:26,2016-12-13,2016-12-13 19:25:26,2016-12-13,12,"Tuesday",19,25,2016-12-13 18:40:48,18,2016-12-13,2678,1508.67808182001
"81",1897019,16000447936,2016447936,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/14/2016 02:09:10 AM","47XX BLOCK OF 20 AV NE","U","U1",4302.1008,-122.30651,47.663963,"(47.663963, -122.30651)","PROPERTY - DAMAGE","PROPERTY DAMAGE","PROPERTY DAMAGE","12/14/2016 01:04:39 AM",2016-12-14 02:09:10,2016-12-14,2016-12-14 02:09:10,2016-12-14,12,"Wednesday",2,9,2016-12-14 01:04:39,1,2016-12-14,3871,913.398350440059
"82",1897078,16000448037,2016448037,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/14/2016 06:11:30 AM","67XX BLOCK OF ROOSEVELT WY NE","U","U1",2600.301,-122.31739,47.677647,"(47.677647, -122.31739)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","12/14/2016 05:06:03 AM",2016-12-14 06:11:30,2016-12-14,2016-12-14 06:11:30,2016-12-14,12,"Wednesday",6,11,2016-12-14 05:06:03,5,2016-12-14,3927,2478.67199252666
"83",1897335,16000448693,2016448693,350,"HAZARDS","HAZARDS","HAZARDS","12/14/2016 04:01:24 PM","NE 45 ST / UNIVERSITY WY NE","U","U2",5301.3001,-122.31313,47.661266,"(47.661266, -122.31313)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","12/14/2016 03:51:19 PM",2016-12-14 16:01:24,2016-12-14,2016-12-14 16:01:24,2016-12-14,12,"Wednesday",16,1,2016-12-14 15:51:19,15,2016-12-14,605,645.873447681836
"84",1897581,16000449022,2016449022,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/14/2016 10:51:30 PM","37XX BLOCK OF CORLISS AV N","B","B3",5100.3016,-122.331474,47.65254,"(47.65254, -122.331474)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","12/14/2016 08:47:44 PM",2016-12-14 22:51:30,2016-12-14,2016-12-14 22:51:30,2016-12-14,12,"Wednesday",22,51,2016-12-14 20:47:44,20,2016-12-14,7426,1694.97641149785
"85",1897824,16000449456,2016449456,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/15/2016 11:12:14 AM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2009,-122.31312,47.66218,"(47.66218, -122.31312)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","12/15/2016 08:40:19 AM",2016-12-15 11:12:14,2016-12-15,2016-12-15 11:12:14,2016-12-15,12,"Thursday",11,12,2016-12-15 08:40:19,8,2016-12-15,9115,738.963514897386
"86",1898435,16000450681,2016450681,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/16/2016 04:00:34 AM","N 34 ST / WALLINGFORD AV N","B","B3",5400.2027,-122.33635,47.648045,"(47.648045, -122.33635)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","12/16/2016 01:28:48 AM",2016-12-16 04:00:34,2016-12-16,2016-12-16 04:00:34,2016-12-16,12,"Friday",4,0,2016-12-16 01:28:48,1,2016-12-16,9106,2202.51755715276
"87",1899406,16000452499,2016452499,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/17/2016 04:05:21 PM","45XX BLOCK OF 20 AV NE","U","U1",4302.1009,-122.306526,47.662167,"(47.662167, -122.306526)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/17/2016 12:48:07 PM",2016-12-17 16:05:21,2016-12-17,2016-12-17 16:05:21,2016-12-17,12,"Saturday",16,5,2016-12-17 12:48:07,12,2016-12-17,11834,721.14351398363
"88",1900313,16000454262,2016454262,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/19/2016 03:15:43 AM","43XX BLOCK OF 8 AV NE","U","U2",5200.1,-122.31978,47.660385,"(47.660385, -122.31978)","NUISANCE - MISCHIEF","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","12/19/2016 01:11:29 AM",2016-12-19 03:15:43,2016-12-19,2016-12-19 03:15:43,2016-12-19,12,"Monday",3,15,2016-12-19 01:11:29,1,2016-12-19,7454,913.231660313895
"89",1900554,16000454651,2016454651,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/19/2016 02:18:20 PM","10XX BLOCK OF NE 45 ST","U","U2",5301.3004,-122.31711,47.661297,"(47.661297, -122.31711)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","12/19/2016 11:17:38 AM",2016-12-19 14:18:20,2016-12-19,2016-12-19 14:18:20,2016-12-19,12,"Monday",14,18,2016-12-19 11:17:38,11,2016-12-19,10842,820.741685950551
"90",1900722,16000455113,2016455113,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","12/19/2016 07:11:29 PM","19XX BLOCK OF N 45 ST","B","B3",5100.1021,-122.3344,47.661385,"(47.661385, -122.3344)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","12/19/2016 05:28:41 PM",2016-12-19 19:11:29,2016-12-19,2016-12-19 19:11:29,2016-12-19,12,"Monday",19,11,2016-12-19 17:28:41,17,2016-12-19,6168,1963.88536632519
"91",1902332,16000458152,2016458152,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/22/2016 05:54:58 AM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2009,-122.31312,47.66218,"(47.66218, -122.31312)","TRESPASS","TRESPASS","TRESPASS","12/22/2016 05:15:33 AM",2016-12-22 05:54:58,2016-12-22,2016-12-22 05:54:58,2016-12-22,12,"Thursday",5,54,2016-12-22 05:15:33,5,2016-12-22,2365,738.963514897386
"92",1902364,16000458181,2016458181,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/22/2016 08:04:43 AM","7XX BLOCK OF NE 43 ST","U","U2",5200.1003,-122.32031,47.659462,"(47.659462, -122.32031)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","12/22/2016 06:32:52 AM",2016-12-22 08:04:43,2016-12-22,2016-12-22 08:04:43,2016-12-22,12,"Thursday",8,4,2016-12-22 06:32:52,6,2016-12-22,5511,898.632630297104
"93",1902397,16000458276,2016458276,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/22/2016 10:03:19 AM","UNIVERSITY WY NE / NE 42 ST","U","U2",5301.3008,-122.31321,47.658314,"(47.658314, -122.31321)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","12/22/2016 09:01:08 AM",2016-12-22 10:03:19,2016-12-22,2016-12-22 10:03:19,2016-12-22,12,"Thursday",10,3,2016-12-22 09:01:08,9,2016-12-22,3731,379.289152249039
"94",1902531,16000458347,2016458347,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/22/2016 01:59:13 PM","47XX BLOCK OF 12 AV NE","U","U2",5301.2003,-122.315254,47.664013,"(47.664013, -122.315254)","BURG - RES (INCL UNOCC STRUCTURES ON PROP)","BURGLARY","RESIDENTIAL BURGLARIES","12/22/2016 12:15:33 PM",2016-12-22 13:59:13,2016-12-22,2016-12-22 13:59:13,2016-12-22,12,"Thursday",13,59,2016-12-22 12:15:33,12,2016-12-22,6220,990.218839131712
"95",1902612,16000458708,2016458708,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/22/2016 04:30:03 PM","52XX BLOCK OF 37 AV NE","U","U3",4200.4028,-122.287964,47.667603,"(47.667603, -122.287964)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/22/2016 02:57:39 PM",2016-12-22 16:30:03,2016-12-22,2016-12-22 16:30:03,2016-12-22,12,"Thursday",16,30,2016-12-22 14:57:39,14,2016-12-22,5544,2069.03865328022
"96",1903148,16000459795,2016459795,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","12/23/2016 01:40:08 PM","14XX BLOCK OF NE 43 ST","U","U2",5301.3009,-122.3126,47.65979,"(47.65979, -122.3126)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","12/23/2016 01:10:32 PM",2016-12-23 13:40:08,2016-12-23,2016-12-23 13:40:08,2016-12-23,12,"Friday",13,40,2016-12-23 13:10:32,13,2016-12-23,1776,481.447636548242
